filename,sentiment,cost
8000.txt,positive,618
6702.txt,positive,565
4068.txt,negative,580
1214.txt,negative,247
661.txt,positive,199
4281.txt,negative,199
8929.txt,positive,257
2906.txt,negative,240
4985.txt,negative,424
3325.txt,negative,198
7392.txt,positive,192
2257.txt,negative,244
8045.txt,positive,155
1491.txt,negative,286
9595.txt,positive,299
3432.txt,negative,161
9947.txt,negative,228
475.txt,negative,202
10187.txt,negative,254
1782.txt,positive,205
9559.txt,positive,359
3323.txt,positive,297
6563.txt,positive,238
8018.txt,positive,257
3693.txt,negative,551
9624.txt,negative,175
4923.txt,positive,903
5278.txt,negative,211
3949.txt,negative,81
9447.txt,positive,161
3111.txt,positive,394
10818.txt,negative,336
633.txt,positive,303
10871.txt,negative,254
2526.txt,negative,214
6942.txt,positive,186
1258.txt,negative,84
3997.txt,negative,188
6247.txt,positive,622
5005.txt,negative,171
7592.txt,positive,321
3583.txt,negative,447
8457.txt,positive,687
2299.txt,negative,216
5564.txt,negative,177
10923.txt,negative,100
490.txt,positive,307
10295.txt,positive,173
7489.txt,positive,373
6559.txt,positive,395
2168.txt,negative,447
1095.txt,negative,504
7334.txt,positive,935
5026.txt,negative,296
5854.txt,positive,619
6673.txt,positive,282
1274.txt,negative,209
2956.txt,negative,163
1466.txt,negative,417
97.txt,negative,187
1394.txt,negative,503
55.txt,negative,573
8533.txt,Positive,330
9918.txt,negative,824
7755.txt,positive,375
7646.txt,positive,363
2905.txt,negative,258
1167.txt,negative,176
4203.txt,negative,173
10007.txt,negative,89
7569.txt,Positive.,208
3820.txt,negative,342
3168.txt,negative,194
4041.txt,negative,486
4435.txt,negative,165
2315.txt,negative,342
7126.txt,positive,1019
3824.txt,negative,119
5873.txt,negative,351
3993.txt,negative,175
1861.txt,positive,218
8469.txt,positive,99
6888.txt,positive,180
4792.txt,negative,257
7685.txt,positive,716
7285.txt,positive,296
9306.txt,positive,250
4098.txt,negative,96
1383.txt,negative,235
3769.txt,positive,361
1986.txt,positive,135
2219.txt,negative,453
6476.txt,positive,278
4095.txt,negative,60
9321.txt,positive,197
8741.txt,positive,139
10697.txt,negative,175
6351.txt,positive,283
2797.txt,negative,313
5358.txt,negative,143
5441.txt,negative,165
9946.txt,negative,971
9394.txt,positive,238
1487.txt,negative,149
948.txt,positive,240
1309.txt,negative,204
5429.txt,negative,120
3069.txt,negative,612
2014.txt,negative,721
5006.txt,negative,216
9754.txt,negative,200
8993.txt,positive,129
249.txt,negative,96
10751.txt,negative,191
3468.txt,negative,183
6824.txt,positive,1041
721.txt,positive,366
334.txt,negative,205
3805.txt,negative,323
905.txt,positive,177
6495.txt,Positive,323
9253.txt,negative,201
7883.txt,positive,168
4733.txt,negative,178
10503.txt,Positive,246
6010.txt,positive,199
10466.txt,positive,196
7725.txt,positive,888
5944.txt,Positive.,424
8643.txt,positive,739
8364.txt,positive,99
8815.txt,Positive.,367
701.txt,positive,187
3536.txt,negative,635
1261.txt,negative,330
6517.txt,positive,222
9935.txt,negative,217
10754.txt,negative,409
5430.txt,negative,206
5896.txt,positive,700
653.txt,positive,214
4250.txt,negative,254
2710.txt,negative,185
799.txt,positive.,162
6544.txt,positive,227
1239.txt,negative,175
6038.txt,positive,150
338.txt,negative,238
1697.txt,positive,79
10535.txt,positive,134
2644.txt,negative,137
8861.txt,negative,435
6125.txt,positive,180
7667.txt,positive,127
7523.txt,positive,194
3519.txt,negative,187
6224.txt,positive,300
7251.txt,positive,246
5561.txt,positive,90
1243.txt,negative,679
8795.txt,Positive.,165
4944.txt,negative,241
8565.txt,positive,764
1663.txt,positive,223
7033.txt,positive,575
764.txt,positive,186
49.txt,negative,616
10148.txt,negative,262
4694.txt,negative,225
7662.txt,positive,843
4856.txt,negative,257
1777.txt,positive,208
10669.txt,negative,105
2724.txt,negative,489
2755.txt,negative,486
3966.txt,Negative.,350
8143.txt,positive,184
5732.txt,negative,211
5745.txt,negative,251
7560.txt,Positive,191
4410.txt,Negative.,259
7528.txt,positive,181
2488.txt,negative,363
10058.txt,negative,147
4341.txt,negative,91
7315.txt,positive,228
6110.txt,positive,49
2372.txt,negative,338
10706.txt,negative,368
3806.txt,negative,242
10700.txt,negative,558
9553.txt,positive,205
2659.txt,negative,315
9267.txt,positive,186
6934.txt,positive,386
2930.txt,negative,278
10359.txt,positive,316
7183.txt,positive,173
7216.txt,positive,159
1810.txt,positive,306
8848.txt,neutral,923
5729.txt,negative,1005
7828.txt,positive,174
2055.txt,positive,172
9977.txt,negative,342
2273.txt,negative,282
3259.txt,negative,169
8376.txt,positive,606
2683.txt,negative,176
10471.txt,positive,192
5746.txt,negative,908
1292.txt,negative,380
1921.txt,positive,382
10699.txt,negative,249
8887.txt,Negative,427
575.txt,positive,231
2085.txt,negative,272
5809.txt,positive,110
999.txt,positive,257
3745.txt,negative,550
4261.txt,negative,83
10474.txt,positive,528
3238.txt,negative,192
8209.txt,positive,138
9974.txt,positive,311
8702.txt,positive,158
533.txt,positive,250
10373.txt,positive,576
920.txt,positive,166
2181.txt,negative,210
977.txt,positive,95
4385.txt,negative,722
10066.txt,negative,176
8175.txt,positive,433
5504.txt,negative,86
10490.txt,positive,182
427.txt,negative,84
9391.txt,positive,180
6470.txt,positive,270
20.txt,negative,514
7693.txt,positive,1201
1967.txt,positive,346
10929.txt,negative,163
8962.txt,positive,168
8997.txt,positive,757
1144.txt,negative,188
1061.txt,negative,87
747.txt,positive,120
740.txt,positive,137
2694.txt,negative,67
9890.txt,negative,281
208.txt,negative,795
5546.txt,negative,203
938.txt,positive,233
9911.txt,negative,178
5852.txt,positive,321
5188.txt,negative,506
3486.txt,negative,1350
2275.txt,negative,215
529.txt,Positive.,197
3531.txt,negative,244
10782.txt,negative,267
4197.txt,Negative.,207
2581.txt,negative,201
7608.txt,positive,112
9909.txt,positive,166
1604.txt,positive,257
10193.txt,negative,225
10398.txt,positive,87
848.txt,positive,259
10009.txt,negative,290
7593.txt,positive,198
3201.txt,negative,275
14.txt,negative,137
10592.txt,positive,182
1443.txt,negative,628
6501.txt,positive,200
4456.txt,negative,239
10626.txt,positive,226
5586.txt,negative,452
7776.txt,positive,158
10922.txt,negative,185
2234.txt,negative,183
5433.txt,negative,1066
8634.txt,negative,227
9001.txt,negative,120
4874.txt,negative,509
2310.txt,negative,200
7603.txt,positive,245
8885.txt,Positive,193
10274.txt,positive,292
6350.txt,positive,518
9054.txt,negative,201
921.txt,positive,304
7455.txt,positive,226
10875.txt,negative,972
3979.txt,negative,163
1581.txt,positive,176
5413.txt,positive,271
10632.txt,positive,210
5656.txt,negative,542
3975.txt,negative,189
8202.txt,positive,124
3552.txt,negative,515
5462.txt,negative,215
9085.txt,negative,81
1791.txt,positive,106
9190.txt,negative,191
5631.txt,negative,207
4406.txt,Positive,568
3704.txt,neutral,268
2772.txt,negative,96
9992.txt,negative,303
8007.txt,positive,228
3178.txt,negative,361
4686.txt,negative,322
10533.txt,positive,295
5780.txt,negative,1065
4417.txt,negative,217
6704.txt,positive,442
388.txt,negative,432
1848.txt,positive,359
4301.txt,negative,430
856.txt,positive,286
398.txt,negative,97
8212.txt,positive,121
5913.txt,positive,319
2856.txt,negative,478
6384.txt,positive,165
2847.txt,negative,145
6899.txt,positive,303
9545.txt,Positive.,167
7352.txt,positive,135
8593.txt,positive,289
8472.txt,positive,99
9897.txt,negative,221
2803.txt,Negative,439
8855.txt,positive,77
4855.txt,negative,275
3631.txt,negative,221
2575.txt,negative,156
6701.txt,positive,277
6497.txt,Positive,161
9161.txt,negative,287
2765.txt,negative,336
5492.txt,negative,218
4831.txt,negative,206
1842.txt,positive,631
4914.txt,positive,136
1547.txt,positive,196
1882.txt,positive,779
7080.txt,positive,209
6354.txt,positive,1204
1360.txt,negative,365
6245.txt,positive,159
7465.txt,positive,439
8632.txt,positive,211
1513.txt,positive,116
6259.txt,positive,687
4919.txt,negative,164
1164.txt,negative,808
2675.txt,positive,262
857.txt,positive,408
2097.txt,negative,188
1614.txt,positive,109
5651.txt,positive,347
5256.txt,Positive,523
9271.txt,positive,96
1230.txt,negative,327
8240.txt,positive,176
2719.txt,negative,137
6726.txt,positive,800
4611.txt,negative,305
1666.txt,negative,526
7159.txt,Positive,171
9463.txt,positive,217
7098.txt,positive,94
10147.txt,negative,243
7313.txt,positive,220
7505.txt,positive,463
5797.txt,positive,240
462.txt,negative,386
6036.txt,positive,165
577.txt,positive,175
4313.txt,negative,206
9760.txt,Negative,213
778.txt,positive,303
6185.txt,positive,196
1439.txt,negative,187
6849.txt,positive,111
83.txt,negative,354
5226.txt,negative,513
4801.txt,negative,247
6921.txt,positive,405
8766.txt,positive,258
2501.txt,negative,184
574.txt,positive,409
99.txt,negative,278
4759.txt,negative,400
8214.txt,positive,124
7739.txt,negative,237
9340.txt,positive,502
9179.txt,negative,264
9491.txt,positive,454
5993.txt,positive,277
2545.txt,negative,102
5998.txt,positive,195
9563.txt,positive,268
702.txt,positive,350
10707.txt,negative,310
1002.txt,negative,352
5864.txt,positive,274
6780.txt,positive,202
2661.txt,negative,223
8366.txt,positive,212
4554.txt,negative,150
4951.txt,negative,222
4317.txt,negative,407
5582.txt,Negative,175
2567.txt,negative,127
762.txt,positive,304
324.txt,negative,425
3667.txt,negative,491
9086.txt,negative,131
4043.txt,negative,177
6734.txt,positive,170
3127.txt,negative,235
1867.txt,positive,93
8786.txt,positive,305
2084.txt,negative,142
1082.txt,negative,185
10593.txt,positive,178
6738.txt,positive,825
5047.txt,negative,219
7497.txt,positive,164
8255.txt,positive,208
3726.txt,negative,717
44.txt,positive,200
9557.txt,negative,333
1727.txt,Positive.,221
3646.txt,negative,273
3689.txt,negative,743
7366.txt,Positive,177
4405.txt,positive,171
6120.txt,positive,187
8475.txt,positive,152
6905.txt,positive,203
6166.txt,positive,206
3625.txt,Negative,177
8601.txt,positive,116
1931.txt,positive,275
3250.txt,negative,271
7131.txt,positive,135
2611.txt,negative,534
6374.txt,positive,122
9527.txt,positive,749
8254.txt,positive,169
4600.txt,negative,425
5396.txt,negative,177
5266.txt,negative,190
8090.txt,positive,165
8381.txt,positive,172
3948.txt,negative,244
4140.txt,negative,253
10500.txt,positive,780
5224.txt,negative,106
9291.txt,positive,176
3015.txt,negative,275
3786.txt,negative,360
7192.txt,negative,172
566.txt,positive,172
2069.txt,negative,311
530.txt,positive,178
5002.txt,negative,181
9931.txt,negative,190
8580.txt,positive,133
9783.txt,negative,142
2149.txt,negative,97
2412.txt,negative,261
4938.txt,negative,268
2728.txt,negative,243
6829.txt,positive,238
7172.txt,positive,449
7859.txt,positive,428
9309.txt,positive,171
10915.txt,negative,348
2677.txt,negative,197
10938.txt,negative,188
1463.txt,negative,498
9937.txt,negative,254
5019.txt,negative,705
165.txt,negative,343
7841.txt,positive,104
10889.txt,negative,579
3795.txt,negative,213
4921.txt,negative,111
4190.txt,negative,308
10089.txt,negative,362
5571.txt,negative,316
1514.txt,positive,197
1676.txt,positive,439
3772.txt,positive,333
6003.txt,positive,666
140.txt,negative,188
651.txt,negative,188
5982.txt,positive,178
4790.txt,negative,452
7624.txt,negative,190
6203.txt,Positive,173
7243.txt,positive,878
1667.txt,positive,199
9013.txt,Negative,209
686.txt,positive,273
4724.txt,negative,295
6192.txt,positive,180
1619.txt,positive,107
4620.txt,negative,320
7998.txt,negative,421
5324.txt,negative,187
6018.txt,positive,258
7440.txt,positive,354
5490.txt,negative,439
6276.txt,positive,182
9122.txt,negative,197
7402.txt,positive,209
3736.txt,negative,303
3748.txt,negative,327
7783.txt,positive,193
909.txt,positive,424
10580.txt,positive,273
10239.txt,negative,168
6766.txt,positive,98
58.txt,negative,691
7340.txt,positive,235
2080.txt,Negative,476
10734.txt,negative,265
9350.txt,Positive.,249
9454.txt,positive,178
4360.txt,negative,204
40.txt,negative,261
8982.txt,negative,283
3223.txt,negative,338
4274.txt,positive,234
1336.txt,negative,247
1806.txt,positive,193
1838.txt,negative,1137
1222.txt,negative,230
6795.txt,positive,612
5290.txt,negative,345
5014.txt,negative,182
4537.txt,positive,174
10277.txt,positive,337
7032.txt,positive,1011
10114.txt,negative,235
9665.txt,negative,225
6392.txt,positive,145
10033.txt,negative,1280
7361.txt,positive,185
7454.txt,positive,367
5308.txt,negative,534
2509.txt,negative,225
7291.txt,positive,151
3376.txt,negative,293
173.txt,negative,282
6885.txt,positive,480
8970.txt,negative,433
10900.txt,negative,331
2756.txt,negative,252
3601.txt,negative,184
7012.txt,positive,424
8907.txt,positive,150
7541.txt,positive,1168
3302.txt,negative,706
109.txt,negative,539
8308.txt,positive,531
8445.txt,positive,561
9497.txt,positive,245
4059.txt,negative,337
1521.txt,positive,937
8699.txt,positive,501
10883.txt,negative,209
8832.txt,positive,196
9023.txt,negative,154
5534.txt,negative,136
4375.txt,negative,298
6773.txt,positive,97
9633.txt,Negative,142
7949.txt,positive,187
3569.txt,negative,115
3231.txt,negative,222
10530.txt,positive,72
9650.txt,negative,393
5427.txt,positive,225
2136.txt,negative,165
6913.txt,positive,82
2402.txt,negative,755
6449.txt,positive,451
2051.txt,positive,226
6150.txt,positive,291
3938.txt,negative,855
670.txt,positive,348
1972.txt,positive,193
1138.txt,negative,239
9948.txt,negative,173
3592.txt,negative,398
10073.txt,negative,233
6867.txt,positive,224
2325.txt,negative,195
1715.txt,positive,357
8441.txt,positive,239
3412.txt,negative,152
2658.txt,negative,253
8299.txt,positive,50
2798.txt,negative,167
9192.txt,negative,220
7153.txt,positive,270
5263.txt,negative,276
10237.txt,negative,322
3218.txt,positive,315
9351.txt,positive,521
4076.txt,negative,502
3366.txt,negative,236
1739.txt,positive,271
2342.txt,negative,576
5304.txt,negative,120
2952.txt,negative,204
4845.txt,negative,189
6733.txt,positive,186
9258.txt,positive,185
5870.txt,positive,228
624.txt,positive,483
8768.txt,positive,399
1363.txt,negative,341
409.txt,positive,259
3664.txt,negative,208
2368.txt,negative,413
8514.txt,negative,171
8649.txt,positive,329
3523.txt,Positive,383
10965.txt,negative,624
6693.txt,positive,286
3958.txt,negative,585
833.txt,positive,198
2898.txt,negative,74
3574.txt,negative,99
345.txt,negative,564
8048.txt,Positive,188
6420.txt,positive,130
10762.txt,negative,190
1343.txt,Negative,176
5046.txt,negative,235
6288.txt,positive,863
3670.txt,negative,149
4807.txt,negative,199
6046.txt,positive,147
9753.txt,positive,178
4074.txt,negative,325
7439.txt,positive,500
10214.txt,negative,216
1247.txt,negative,211
8847.txt,positive,605
3159.txt,negative,394
4915.txt,negative,118
4832.txt,negative,342
893.txt,positive,462
10678.txt,negative,314
3463.txt,negative,203
7282.txt,positive,117
746.txt,positive,115
5009.txt,negative,215
5456.txt,negative,251
1485.txt,negative,113
4257.txt,negative,164
1814.txt,positive,372
10133.txt,negative,183
3256.txt,Negative,452
3881.txt,negative,225
9676.txt,negative,350
1907.txt,positive,385
5153.txt,negative,459
9485.txt,negative,365
5971.txt,positive,181
1447.txt,negative,594
2711.txt,negative,278
7117.txt,positive,60
8797.txt,positive,100
1103.txt,negative,359
5199.txt,negative,198
777.txt,positive,308
416.txt,negative,346
5919.txt,positive,236
9724.txt,Negative,541
8665.txt,positive,368
10745.txt,negative,157
5212.txt,positive,261
5834.txt,positive,83
6136.txt,positive,183
10829.txt,negative,109
9799.txt,negative,378
9157.txt,negative,343
10843.txt,negative,309
877.txt,positive,414
10263.txt,positive,370
2110.txt,negative,226
4104.txt,negative,196
3270.txt,negative,791
1525.txt,positive,233
9625.txt,negative,153
3991.txt,Negative.,280
3469.txt,negative,193
4632.txt,negative,231
1681.txt,positive,137
9215.txt,negative,540
10513.txt,Positive,223
9863.txt,negative,226
3206.txt,negative,184
810.txt,positive,104
1914.txt,positive,145
10993.txt,negative,331
1940.txt,positive,328
9705.txt,negative,371
10384.txt,negative,404
306.txt,negative,122
6963.txt,negative,245
4795.txt,negative,169
8159.txt,positive,209
5609.txt,negative,142
10405.txt,positive,287
4193.txt,negative,161
8328.txt,positive,210
10472.txt,positive,462
6612.txt,positive,228
6717.txt,positive,98
1846.txt,negative,211
8259.txt,positive,237
7247.txt,positive,315
4160.txt,negative,229
6603.txt,Positive,187
9544.txt,positive,95
9600.txt,negative,1253
2911.txt,negative,292
5373.txt,negative,305
1932.txt,Positive.,419
10804.txt,negative,93
9413.txt,positive,163
3933.txt,negative,160
7302.txt,positive,606
81.txt,negative,370
10570.txt,positive,497
6714.txt,positive,100
7264.txt,positive,155
9603.txt,negative,186
7259.txt,positive,228
4413.txt,negative,213
5766.txt,negative,407
2512.txt,negative,273
858.txt,positive,237
6999.txt,positive,192
3841.txt,negative,744
6580.txt,Positive,137
1887.txt,positive,273
5641.txt,Negative,241
6656.txt,positive,821
8534.txt,positive,219
4479.txt,negative,178
6554.txt,positive,91
5857.txt,positive,338
10794.txt,positive,397
6009.txt,positive,169
5892.txt,positive,427
2664.txt,negative,271
6407.txt,Positive,1215
8657.txt,positive,220
5932.txt,positive,185
5135.txt,negative,190
9457.txt,positive,607
697.txt,Positive.,301
2165.txt,Negative,148
962.txt,positive,827
8668.txt,positive,79
10851.txt,positive,96
8945.txt,positive,198
6648.txt,positive,206
392.txt,negative,214
9627.txt,negative,241
10468.txt,positive,180
6140.txt,positive,171
2983.txt,negative,197
8276.txt,positive,176
939.txt,positive,584
9384.txt,positive,216
1338.txt,negative,160
9950.txt,negative,179
7015.txt,positive,257
9564.txt,positive,303
5366.txt,negative,175
10248.txt,positive,225
6456.txt,positive,302
8775.txt,positive,104
10805.txt,negative,77
915.txt,positive,299
3012.txt,negative,242
4442.txt,Negative,184
10235.txt,negative,180
3165.txt,negative,469
7833.txt,Positive,121
4595.txt,negative,271
2505.txt,negative,390
3784.txt,Negative,202
8205.txt,positive,146
8913.txt,positive,484
5421.txt,negative,141
6238.txt,positive,504
2990.txt,negative,134
6709.txt,positive,371
7579.txt,neutral/unsure,250
10076.txt,negative,281
6028.txt,positive,112
7039.txt,positive,70
10606.txt,positive,270
1403.txt,negative,219
9636.txt,negative,331
3093.txt,negative,311
1826.txt,positive,298
1424.txt,negative,313
9287.txt,positive,100
7850.txt,positive,282
10394.txt,positive,432
754.txt,positive,1025
3482.txt,negative,174
2950.txt,negative,201
587.txt,Positive,216
3954.txt,negative,306
5058.txt,negative,875
8333.txt,positive,187
3630.txt,negative,204
7467.txt,positive,471
9777.txt,negative,311
2984.txt,negative,275
7016.txt,positive,182
1718.txt,positive,192
5392.txt,negative,169
8591.txt,positive,194
8077.txt,positive,120
1257.txt,negative,631
4471.txt,Negative.,239
52.txt,positive,85
5225.txt,negative,875
6329.txt,positive,444
3096.txt,negative,205
4924.txt,negative,295
5920.txt,positive,165
2997.txt,negative,335
2929.txt,negative,681
7709.txt,positive,720
2222.txt,Negative,175
8126.txt,positive,259
6161.txt,positive,353
413.txt,negative,934
8788.txt,positive,325
4084.txt,negative,115
7520.txt,positive,270
7249.txt,positive,607
6961.txt,positive,181
10789.txt,negative,167
1416.txt,negative,177
6101.txt,positive,210
9181.txt,negative,355
1632.txt,Positive.,297
3022.txt,negative,333
6725.txt,positive,191
8192.txt,positive,227
8810.txt,positive,387
10770.txt,negative,252
3068.txt,negative,464
3136.txt,negative,677
8511.txt,positive,171
7213.txt,positive,698
5682.txt,negative,368
1946.txt,negative,415
9790.txt,negative,173
4753.txt,negative,359
9114.txt,negative,306
3419.txt,negative,408
2577.txt,negative,223
1548.txt,positive,166
3209.txt,positive,162
10723.txt,negative,178
8229.txt,Positive,541
41.txt,negative,174
7567.txt,positive,210
4228.txt,negative,223
9182.txt,negative,219
3651.txt,negative,319
5630.txt,negative,95
6943.txt,positive,226
9774.txt,negative,244
7268.txt,positive,255
4763.txt,negative,179
626.txt,positive,268
2510.txt,negative,315
4990.txt,negative,526
2320.txt,negative,166
3246.txt,negative,604
10128.txt,Negative.,182
4158.txt,negative,177
3116.txt,negative,199
311.txt,negative,80
6629.txt,positive,96
10308.txt,positive,394
6249.txt,positive,740
4867.txt,negative,206
196.txt,negative,387
605.txt,positive,349
9284.txt,positive,338
7246.txt,positive,206
10716.txt,negative,256
6583.txt,Positive,188
1042.txt,positive,189
10802.txt,negative,244
10432.txt,positive,534
9270.txt,positive,181
6686.txt,Positive,307
7533.txt,positive,236
2202.txt,negative,239
8360.txt,positive.,107
10977.txt,negative,270
10367.txt,positive,646
4963.txt,negative,330
6700.txt,positive,191
8791.txt,positive,210
3421.txt,negative,264
197.txt,Negative,492
10144.txt,negative,192
9459.txt,positive,376
92.txt,negative,109
2068.txt,Positive.,691
3833.txt,negative,223
9883.txt,negative,256
3450.txt,negative,631
4983.txt,positive,145
1701.txt,positive,188
2397.txt,negative,412
2874.txt,negative,495
3982.txt,negative,217
9335.txt,positive,485
3017.txt,negative,205
1847.txt,positive,298
10740.txt,negative,124
2254.txt,negative,378
6118.txt,positive,194
5643.txt,negative,551
2999.txt,negative,430
5590.txt,negative,304
2343.txt,negative,499
3100.txt,negative,330
7076.txt,Neutral,188
8337.txt,positive,493
8099.txt,positive,276
8698.txt,positive,415
4389.txt,negative,230
8854.txt,positive,176
10105.txt,negative,159
5215.txt,negative,163
10711.txt,negative,82
10199.txt,negative,195
5403.txt,negative,177
9789.txt,negative,1059
6719.txt,positive,264
8185.txt,positive,149
1349.txt,Negative,270
2714.txt,negative,408
8272.txt,positive,123
10146.txt,negative,433
5880.txt,positive,236
155.txt,negative,221
8976.txt,negative,300
2924.txt,negative,939
5337.txt,negative,223
1559.txt,positive,137
2209.txt,negative,497
10145.txt,negative,463
9014.txt,positive,241
2516.txt,negative,862
4970.txt,positive,146
7499.txt,negative,83
7187.txt,positive,415
5203.txt,positive,205
1078.txt,negative,67
4628.txt,negative,182
7305.txt,Positive,161
7650.txt,positive,332
4596.txt,negative,145
1146.txt,negative,156
2685.txt,negative,183
7526.txt,positive,169
6059.txt,positive,375
2945.txt,negative,124
10138.txt,negative,369
8583.txt,positive,204
2894.txt,negative,216
8552.txt,positive,392
2861.txt,negative,115
3300.txt,negative,274
2808.txt,negative,448
3131.txt,negative,496
492.txt,negative,167
5722.txt,negative,183
4560.txt,negative,220
843.txt,positive,198
8058.txt,positive,351
6022.txt,positive,225
10566.txt,positive,212
7222.txt,positive,149
3389.txt,negative,345
1153.txt,positive,524
1259.txt,negative,493
8825.txt,positive,232
3195.txt,negative,315
5229.txt,negative,290
2409.txt,negative,519
7363.txt,positive,76
2643.txt,negative,266
6798.txt,positive,229
10729.txt,negative,172
5374.txt,negative,246
3381.txt,negative,172
6394.txt,positive,175
7330.txt,positive,194
10834.txt,Negative,348
7710.txt,positive,263
10462.txt,positive,341
8989.txt,negative,938
7151.txt,positive,79
8725.txt,positive,186
5872.txt,positive,169
3418.txt,negative,228
3732.txt,negative,286
2285.txt,negative,181
8568.txt,positive,115
9097.txt,negative,311
3863.txt,negative,200
8344.txt,positive,277
1953.txt,positive,168
8740.txt,positive,300
3433.txt,negative,198
3146.txt,negative,389
7691.txt,positive,298
7269.txt,positive,233
5719.txt,negative,182
5412.txt,negative,228
6387.txt,negative,211
3269.txt,negative,977
9443.txt,positive,551
3578.txt,negative,347
6338.txt,positive,205
2749.txt,negative,244
8820.txt,positive,418
4429.txt,negative,942
6584.txt,positive,208
4615.txt,negative,191
4168.txt,negative,98
1047.txt,positive,238
3254.txt,negative,252
3565.txt,negative,259
5959.txt,negative,593
4447.txt,negative,195
1133.txt,negative,301
3846.txt,negative,762
481.txt,negative,374
10172.txt,negative,287
7105.txt,positive,86
1607.txt,positive,322
10691.txt,negative,198
2846.txt,negative,169
7184.txt,positive,877
8845.txt,positive,774
5617.txt,negative,293
4802.txt,negative,242
7527.txt,Positive,227
684.txt,negative,611
2025.txt,positive,246
6097.txt,positive,229
10192.txt,negative,222
6996.txt,positive,98
4027.txt,negative,564
1916.txt,positive,250
7145.txt,positive,368
9139.txt,negative,769
1174.txt,negative,244
823.txt,negative,353
2551.txt,negative,184
8708.txt,positive,112
7767.txt,positive,183
10178.txt,negative,123
7521.txt,positive,716
464.txt,negative,243
6550.txt,positive,176
4145.txt,negative,431
4749.txt,negative,429
4643.txt,negative,323
4364.txt,negative,163
4114.txt,negative,153
9006.txt,negative,239
7316.txt,positive,280
4961.txt,negative,284
3550.txt,negative,387
2901.txt,negative,174
1168.txt,negative,516
2617.txt,negative,226
995.txt,positive,131
8293.txt,positive,170
4339.txt,negative,203
8653.txt,positive,161
8485.txt,negative,875
10960.txt,negative,252
5865.txt,positive,247
7852.txt,positive,189
9578.txt,positive,209
4752.txt,positive,282
2311.txt,negative,347
10378.txt,Positive,196
6442.txt,positive,202
1015.txt,negative,481
672.txt,positive,132
5298.txt,negative,531
10928.txt,negative,165
9489.txt,positive,802
465.txt,negative,826
1756.txt,negative,189
1551.txt,positive,239
1240.txt,positive,81
2761.txt,negative,113
6222.txt,Positive,189
3636.txt,Negative,452
5452.txt,negative,176
480.txt,negative,680
10185.txt,negative,178
8371.txt,positive,772
5170.txt,Negative,299
9135.txt,negative,382
8924.txt,positive,285
9949.txt,negative,369
7274.txt,positive,76
7146.txt,negative,103
10311.txt,positive,213
6103.txt,positive,108
1669.txt,positive,256
10961.txt,negative,448
7769.txt,positive,102
5254.txt,negative,182
3612.txt,negative,195
7816.txt,positive,237
1909.txt,positive,127
10943.txt,negative,291
7351.txt,positive,133
8306.txt,positive,351
8729.txt,positive,203
5495.txt,negative,380
6787.txt,negative,284
7953.txt,positive,194
1650.txt,positive,213
7848.txt,positive,247
4378.txt,negative,92
1758.txt,positive,208
267.txt,negative,122
10299.txt,positive,202
2155.txt,negative,323
358.txt,Negative,283
9888.txt,negative,373
2777.txt,negative,850
5160.txt,Negative,820
7531.txt,positive,384
8571.txt,positive,191
10459.txt,positive,233
4005.txt,negative,84
5848.txt,positive,212
1160.txt,negative,171
9203.txt,negative,153
9866.txt,negative,465
1393.txt,negative,276
241.txt,Neutral,184
2563.txt,negative,188
3694.txt,negative,663
7374.txt,Positive,262
10685.txt,negative,104
10189.txt,negative,490
3135.txt,negative,344
9112.txt,negative,292
3000.txt,negative,231
6492.txt,positive,260
10240.txt,negative,364
884.txt,positive,234
7399.txt,positive,178
5249.txt,negative,211
8456.txt,positive,381
9916.txt,negative,166
6705.txt,positive,665
6590.txt,positive,432
10583.txt,positive,462
589.txt,positive,97
2465.txt,negative,138
656.txt,positive,207
9729.txt,negative,139
9043.txt,negative,248
2053.txt,positive,232
3785.txt,negative,420
1090.txt,negative,314
8652.txt,positive,171
6536.txt,positive,339
2889.txt,negative,337
1845.txt,positive,352
2379.txt,Negative,227
2371.txt,negative,493
9668.txt,negative,175
7111.txt,negative,285
3480.txt,negative,461
3674.txt,negative,544
7096.txt,positive,122
10760.txt,negative,245
5769.txt,negative,287
861.txt,positive,169
9116.txt,negative,296
2370.txt,positive,98
8122.txt,Positive,202
2156.txt,negative,178
5562.txt,negative,125
8383.txt,positive,106
9316.txt,positive,274
6678.txt,positive,176
10186.txt,negative,201
261.txt,negative,483
7442.txt,positive,256
7059.txt,positive,184
1802.txt,positive,181
5393.txt,negative,246
2095.txt,negative,141
5196.txt,negative.,583
4837.txt,negative,236
1445.txt,negative,567
6458.txt,positive,468
4237.txt,negative,176
2198.txt,negative,96
6864.txt,negative,291
84.txt,negative,170
3094.txt,positive,234
1621.txt,positive,377
1112.txt,negative,256
5111.txt,negative,182
2158.txt,negative,264
6820.txt,positive,202
8224.txt,positive,206
8228.txt,positive,220
118.txt,negative,426
2523.txt,negative,697
2782.txt,negative,203
4253.txt,negative,250
4361.txt,negative,523
10957.txt,negative,346
10660.txt,negative,156
8678.txt,negative,244
9592.txt,positive,476
7409.txt,positive,246
3108.txt,negative,177
3481.txt,negative,153
4097.txt,negative,197
1929.txt,positive,164
486.txt,negative,334
10880.txt,negative,296
128.txt,negative,134
2120.txt,negative,236
